
PC=00000000, SP=08049596, A=008172D0, B=0804958C adc 00756F20 
PC=00000001, SP=08049596, A=00F6E1F0, B=0804958C adc 006E696C 
PC=00000002, SP=08049596, A=01654B5C, B=0804958C adc 00666F20 
PC=00000003, SP=08049596, A=01CBBA7C, B=0804958C adc 00627562 
PC=00000004, SP=08049596, A=022E2FDE, B=0804958C adc 0020656C 
PC=00000005, SP=08049596, A=024E954A, B=0804958C adc 0074726F 
PC=00000006, SP=08049596, A=02C307B9, B=0804958C adc 006F7270 
PC=00000007, SP=08049596, A=03327A29, B=0804958C adc 006D6172 
PC=00000008, SP=08049596, A=039FDB9B, B=0804958C adj 0063646C 
PC=00000009, SP=0867FA02, A=039FDB9B, B=0804958C adj 00317830 
PC=0000000A, SP=08997232, A=039FDB9B, B=0804958C adj 00203030 
PC=0000000B, SP=08B9A262, A=039FDB9B, B=0804958C adj 00733261 
PC=0000000C, SP=092CD4C3, A=039FDB9B, B=0804958C adj 00610A20 
PC=0000000D, SP=098DDEE3, A=039FDB9B, B=0804958C adj 002D206A 
PC=0000000E, SP=09BAFF4D, A=039FDB9B, B=0804958C adj 006C0A20 
PC=0000000F, SP=0A27096D, A=039FDB9B, B=0804958C adj 00312063 
PC=00000010, SP=0A5829D0, A=039FDB9B, B=0804958C adj 00730A20 
PC=00000011, SP=0ACB33F0, A=039FDB9B, B=0804958C adj 0030206C 
PC=00000012, SP=0AFB545C, A=039FDB9B, B=0804958C adj 00646C0A 
PC=00000013, SP=0B5FC066, A=039FDB9B, B=0804958C adj 00726120 
PC=00000014, SP=0BD22186, A=039FDB9B, B=0804958C adj 000A7961 
PC=00000015, SP=0BDC9AE7, A=039FDB9B, B=0804958C adj 006C6C61 
PC=00000016, SP=0C490748, A=039FDB9B, B=0804958C adj 00726F73 
PC=00000017, SP=0CBB76BB, A=039FDB9B, B=0804958C adj 0041480A 
PC=00000018, SP=0CFCBEC5, A=039FDB9B, B=0804958C adj 000A2054 
PC=00000019, SP=0D06DF19, A=039FDB9B, B=0804958C adj 003B0A20 
PC=0000001A, SP=0D41E939, A=039FDB9B, B=0804958C adj 00657241 
PC=0000001B, SP=0DA75B7A, A=039FDB9B, B=0804958C adj 0072203D 
PC=0000001C, SP=0E197BB7, A=039FDB9B, B=0804958C adj 00727574 
PC=0000001D, SP=0E8BF12B, A=039FDB9B, B=0804958C adj 00646120 
PC=0000001E, SP=0EF0524B, A=039FDB9B, B=0804958C adj 00736572 
PC=0000001F, SP=0F63B7BD, A=039FDB9B, B=0804958C adj 003B0A20 
PC=00000020, SP=0F9EC1DD, A=039FDB9B, B=0804958C adj 00657242 
PC=00000021, SP=1004341F, A=039FDB9B, B=0804958C adj 0061203D 
PC=00000022, SP=1065545C, A=039FDB9B, B=0804958C adj 00657264 
PC=00000023, SP=10CAC6C0, A=039FDB9B, B=0804958C adj 006F2073 
PC=00000024, SP=1139E733, A=039FDB9B, B=0804958C adj 006C6520 
PC=00000025, SP=11A64C53, A=039FDB9B, B=0804958C adj 006E656D 
PC=00000026, SP=1214B1C0, A=039FDB9B, B=0804958C adj 000A2073 
PC=00000027, SP=121ED233, A=039FDB9B, B=0804958C adj 00505320 
PC=00000028, SP=126F2553, A=039FDB9B, B=0804958C adj 00203D30 
PC=00000029, SP=128F6283, A=039FDB9B, B=0804958C adj 00626D75 
PC=0000002A, SP=12F1CFF8, A=039FDB9B, B=0804958C adj 006F2072 
PC=0000002B, SP=1360F06A, A=039FDB9B, B=0804958C adj 006C6520 
PC=0000002C, SP=13CD558A, A=039FDB9B, B=0804958C adj 006E656D 
PC=0000002D, SP=143BBAF7, A=039FDB9B, B=0804958C adj 00732073 
PC=0000002E, SP=14AEDB6A, A=039FDB9B, B=0804958C adj 000A7472 
PC=0000002F, SP=14B94FDC, A=039FDB9B, B=0804958C adj 006E6920 
PC=00000030, SP=1527B8FC, A=039FDB9B, B=0804958C adj 0073202A 
PC=00000031, SP=159AD926, A=039FDB9B, B=0804958C adj 00287472 
PC=00000032, SP=15C34D98, A=039FDB9B, B=0804958C adj 002A746E 
PC=00000033, SP=15EDC206, A=039FDB9B, B=0804958C adj 002C6E69 
PC=00000034, SP=161A306F, A=039FDB9B, B=0804958C adj 0020746E 
PC=00000035, SP=163AA4DD, A=039FDB9B, B=0804958C adj 006E756F 
PC=00000036, SP=16A91A4C, A=039FDB9B, B=0804958C adj 003B0A29 
PC=00000037, SP=16E42475, A=039FDB9B, B=0804958C adj 00093B0A 
PC=00000038, SP=16ED5F7F, A=039FDB9B, B=0804958C adj 0020746E 
PC=00000039, SP=170DD3ED, A=039FDB9B, B=0804958C adj 003B0A3B 
PC=0000003A, SP=1748DE28, A=039FDB9B, B=0804958C shr
PC=0000003B, SP=1748DE28, A=00000001, B=0804958C shr
PC=0000003C, SP=1748DE28, A=04024AC6, B=0804958C shr
